,id,function_name,code,input,output,numsteps,problem_id
202,sample_202,minimumOperations,"def minimumOperations(num: str) -> int:
    n = len(num)
    ans = n - num.count(""0"")
    
    a = [""00"", ""25"", ""75"", ""50""]
    
    for x in a:
        
        i = 1
        j = n-1
        while j >= 0 and i >= 0:
            if j >= 0 and num[j] == x[i]:
                i -= 1
                j -= 1
            else:
                j -= 1
        if i >= 0: continue
        ans = min(ans, n - (j+3))
    return ans",minimumOperations(num = '10'),1,830,[54 15  2]
203,sample_203,minimumOperations,"def minimumOperations(num: str) -> int:
    ends = ['00', '25', '50', '75']
    
    num = '00'+num
    
    ans = len(num)-2
    n = len(num)
    
    for e in ends:
        u, v = e[0], e[1]
        
        idx1 = n-1
        while idx1 > 0 and num[idx1] != v:
            idx1 -= 1
        idx2 = idx1-1
        while idx2 > 0 and num[idx2] != u:
            idx2 -= 1
        if idx1 > 0 and idx2 > 0:
            ans = min(ans, n-2-idx2)
        
    return ans",minimumOperations(num = '10'),1,854,[54 12  2]
204,sample_204,minimumOperations,"def minimumOperations(s: str) -> int:
    # 删空
    ans = len(s)
    # 留 1
    if s.count('0'):
        ans = len(s) - 1
    st = {'00', '25', '50', '75'}
    for i, x in enumerate(s):
        for y in s[i + 1:]:
            # 00 25 50 75
            if x + y in st:
                ans = min(ans, len(s) - i - 2)
    return ans",minimumOperations(s = '10'),1,557,[54  6  2]
205,sample_205,minimumOperations,"def minimumOperations(num: str) -> int:
    ans = len(num) - 1 if ""0"" in num else len(num)
    modes = [""00"", ""25"", ""50"", ""75""]
    for mode in modes:
        i, j = len(num) - 1, len(mode) - 1
        cur = 0
        while i >= 0:
            if num[i] == mode[j]:
                i -= 1
                j -= 1
                if j == -1:
                    ans = min(ans, cur)
                    break
            else:
                i -= 1
                cur += 1
    return ans",minimumOperations(num = '10'),1,817,[54 19  2]
206,sample_206,minimumOperations,"def minimumOperations(num: str) -> int:
    l = [list(x) for x in ['00', '25', '50', '75']]
    
    for i, c in enumerate(('00'+num)[::-1]):
        for x in l:
            if c == x[-1]:
                x.pop()
            if not x:
                return i-1",minimumOperations(num = '2908305'),3,843,[54 10  1]
207,sample_207,minimumOperations,"def minimumOperations(num: str) -> int:
    min_ops = len(num)
    for rem in map(list, ('00', '25', '50', '75')):
        copy = list(num)
        ops = 0
        while copy and copy[-1] != rem[-1]:
            copy.pop(-1)
            ops += 1
        while len(copy) >= 2 and copy[-2] != rem[-2]:
            copy.pop(-2)
            ops += 1
        if copy[-2:] == rem:
            min_ops = min(min_ops, ops)
    if '0' in num:
        min_ops = min(min_ops, len(num) - 1)
    return min_ops",minimumOperations(num = '10'),1,795,[54  2  2]
208,sample_208,countInterestingSubarrays,"def countInterestingSubarrays(nums: List[int], modulo: int, k: int) -> int:
    n = len(nums)
    h = []
    for i in nums:
        if i % modulo == k:
            h.append(1)
        else:
            h.append(0)
    d = defaultdict(int)
    d[0] = 1
    s = 0
    ans = 0
    for i in h:
        s += i
        s %= modulo
        ans += d[(s - k) % modulo]
        d[s] += 1
    return ans","countInterestingSubarrays(nums = [3, 1, 9, 6], modulo = 3, k = 0)",2,743,[55  9  1]
209,sample_209,countInterestingSubarrays,"from collections import Counter

def countInterestingSubarrays(nums: List[int], modulo: int, k: int) -> int:
    n = len(nums)
    cnt = Counter()
    cnt[0] = 1
    ans = 0
    s = 0
    for a in nums:
        s += a%modulo == k
        s %= modulo
        ans += cnt[(s-k)%modulo]
        cnt[s] += 1
    return ans","countInterestingSubarrays(nums = [3, 1, 9, 6], modulo = 3, k = 0)",2,771,[55  0  1]
210,sample_210,countInterestingSubarrays,"def countInterestingSubarrays(nums: List[int], m: int, k: int) -> int:
    n = len(nums)
    for i in range(n):
        nums[i] = 1 if (nums[i] % m) == k else 0
    res = 0
    h = Counter()
    h[0] = 1
    s = 0
    # (s - x + m) % m = k
    for i in nums:
        s = (s + i) % m
        x = (s - k + m) % m
        if x < 0:
            x += m
        res += h[x]
        h[s] += 1
    return res","countInterestingSubarrays(nums = [3, 2, 4], m = 2, k = 1)",3,749,[55  3  0]
211,sample_211,countInterestingSubarrays,"def countInterestingSubarrays(nums: List[int], modulo: int, k: int) -> int:
    cnt = {}
    s = 0
    cnt[0]=1
    ans = 0
    for c in nums:
        if c%modulo==k:
            s+=1
            s%=modulo
        ns = s-k
        if ns<0:
            ns+=modulo
        if ns in cnt:
            ans+=cnt[ns]
        if s not in cnt:
            cnt[s]=0
        cnt[s]+=1
    return ans","countInterestingSubarrays(nums = [3, 1, 9, 6], modulo = 3, k = 0)",2,739,[55  4  1]
212,sample_212,countInterestingSubarrays,"def countInterestingSubarrays(nums: List[int], m: int, k: int) -> int:
    n = len(nums)
    a = [0 for _ in range(n + 1)]
    def zero():
        return 0
    
    for i in range(n):
        if nums[i] % m == k:
            a[i + 1] = 1
    
    for i in range(1, n + 1):
        a[i] += a[i - 1] 
        
    cnt_m = collections.defaultdict(zero)
    ans = 0
    for i in range(n + 1):
        ans += cnt_m[(a[i] - k + m) % m]
        cnt_m[a[i] % m] += 1
    return ans","countInterestingSubarrays(nums = [3, 1, 9, 6], m = 3, k = 0)",2,913,[55 13  1]
213,sample_213,countInterestingSubarrays,"def countInterestingSubarrays(nums: List[int], m: int, k: int) -> int:
    cnt=0
    ans=0
    last=-1
    c=Counter([0])
    for x in nums:
        if x%m==k:
            cnt+=1
        ans+=c[(cnt-k)%m]

        
        c[cnt%m]+=1

        
            # last=i
        
        
    return ans","countInterestingSubarrays(nums = [3, 2, 4], m = 2, k = 1)",3,688,[55 22  0]
214,sample_214,numberOfPoints,"def numberOfPoints(nums: List[List[int]]) -> int:
    mark = [0] * 200
    for s,t in nums:
        for i in range(s, t+1):
            mark[i] = 1
    return sum(mark)","numberOfPoints(nums = [[3, 6], [1, 5], [4, 7]])",7,710,[56 17  0]
215,sample_215,numberOfPoints,"def numberOfPoints(nums: List[List[int]]) -> int:
    cnt = [0] * (101)
    for l,r in nums:
        for j in range(l, r + 1):
            cnt[j] = 1
    return sum(cnt)","numberOfPoints(nums = [[1, 3], [5, 8]])",7,638,[56  7  1]
216,sample_216,numberOfPoints,"def numberOfPoints(nums: List[List[int]]) -> int:
    s = set()
    for l, r in nums:
        s |= set(range(l, r + 1))
        
    return (len(s))","numberOfPoints(nums = [[3, 6], [1, 5], [4, 7]])",7,600,[56  0  0]
217,sample_217,numberOfPoints,"def numberOfPoints(nums: List[List[int]]) -> int:
    dp=[0]*105
    for l,r in nums:
        for i in range(l,r+1):dp[i]=1
    return sum(dp)","numberOfPoints(nums = [[1, 3], [5, 8]])",7,631,[56 14  1]
218,sample_218,numberOfPoints,"def numberOfPoints(nums: List[List[int]]) -> int:
    c = set()
    for start, end in nums:
        for i in range(start, end + 1):
            c.add(i)
    return len(c)","numberOfPoints(nums = [[1, 3], [5, 8]])",7,643,[56  8  1]
219,sample_219,numberOfPoints,"def numberOfPoints(nums: List[List[int]]) -> int:
    s = set()
    for u, v in nums:
        for i in range(u, v + 1):
            s.add(i)
    return len(s)","numberOfPoints(nums = [[3, 6], [1, 5], [4, 7]])",7,721,[56 11  0]
220,sample_220,sumIndicesWithKSetBits,"def sumIndicesWithKSetBits(nums: List[int], k: int) -> int:
    s = 0
    for i, v in enumerate(nums):
        if bin(i).count('1') == k: s += v
    return s","sumIndicesWithKSetBits(nums = [4, 3, 2, 1], k = 2)",1,579,[58  9  1]
221,sample_221,sumIndicesWithKSetBits,"def sumIndicesWithKSetBits(nums: List[int], k: int) -> int:
    ret = 0
    for i, x in enumerate(nums):
        if bin(i).count('1') == k:
            ret += x
    return ret","sumIndicesWithKSetBits(nums = [5, 10, 1, 5, 2], k = 1)",13,607,[58 12  0]
222,sample_222,sumIndicesWithKSetBits,"def sumIndicesWithKSetBits(nums: List[int], k: int) -> int:
    return sum(nums[i] for i in range(len(nums)) if bin(i).count('1') == k)","sumIndicesWithKSetBits(nums = [5, 10, 1, 5, 2], k = 1)",13,610,[58 15  0]
223,sample_223,sumIndicesWithKSetBits,"def sumIndicesWithKSetBits(nums: List[int], k: int) -> int:
    return sum(x for i, x in enumerate(nums) if bin(i).count('1') == k)","sumIndicesWithKSetBits(nums = [5, 10, 1, 5, 2], k = 1)",13,611,[58  7  0]
224,sample_224,sumIndicesWithKSetBits,"def sumIndicesWithKSetBits(nums: List[int], k: int) -> int:
    r = 0
    for i, n in enumerate(nums):
        s = bin(i)[2:]
        if s.count('1') == k:
            r += n
    return r","sumIndicesWithKSetBits(nums = [5, 10, 1, 5, 2], k = 1)",13,642,[58  4  0]
225,sample_225,sumIndicesWithKSetBits,"def sumIndicesWithKSetBits(nums: List[int], k: int) -> int:
    ans = 0
    n = len(nums)
    for i in  range(n):
        if bin(i).count(""1"") == k:
            ans += nums[i]
    return ans","sumIndicesWithKSetBits(nums = [5, 10, 1, 5, 2], k = 1)",13,608,[58  5  0]
226,sample_226,countWays,"def countWays(nums: List[int]) -> int:
    n = len(nums)
    nums.sort()
    c = 0
    for g in range(n+1):
        l = (g == 0) or g > nums[g-1]
        r = (g == n) or g < nums[g]
        c += l and r
    return int(c)","countWays(nums = [6, 0, 3, 3, 6, 7, 2, 7])",3,824,[59 11  1]
227,sample_227,countWays,"def countWays(nums: List[int]) -> int:
    nums.append(-0x3f3f3f3f)
    nums.append(0x3f3f3f3f)
    nums.sort()
    ans = 0
    for i in range(len(nums) - 1):
        if i > nums[i] and i < nums[i + 1]:
            ans += 1
    return ans","countWays(nums = [6, 0, 3, 3, 6, 7, 2, 7])",3,673,[59  7  1]
228,sample_228,countWays,"def countWays(nums: List[int]) -> int:
    nums.sort()
    
    res = 1  # select all
    
    if nums.count(0) == 0:  # select none
        res += 1
    
    for i,(x,y) in enumerate(zip(nums, nums[1:]), start=1):
        if x < i < y:
            # print(x,i,y)
            res += 1
            
    # print()
    
    return res","countWays(nums = [6, 0, 3, 3, 6, 7, 2, 7])",3,662,[59 16  1]
229,sample_229,countWays,"def countWays(nums: List[int]) -> int:
    nums.sort()
    n = len(nums)
    ans = 0
    for i in range(n + 1):
        if i and nums[i-1] >= i: continue
        if i < n and nums[i] <= i: continue
        ans += 1
    return ans","countWays(nums = [6, 0, 3, 3, 6, 7, 2, 7])",3,704,[59  0  1]
230,sample_230,countWays,"def countWays(nums: List[int]) -> int:
    nums.sort(reverse=True)
    n = len(nums)
    ans = 0
    # 都选
    ans += n > nums[0]
    
    # 都不选
    ans += 0 < nums[-1]
    
    for i in range(n - 1):
        # 前面都不选，后面都选
        v = n - 1 - i
        ans += v < nums[i] and v > nums[i + 1]
    
    return ans","countWays(nums = [1, 1])",2,565,[59 15  0]
231,sample_231,countWays,"def countWays(nums: List[int]) -> int:
    nums.sort()
    ans = 1
    if nums[0] != 0:
        ans += 1
    for i in range(1, len(nums)):
        if nums[i-1] < i and nums[i] > i:
            ans += 1
    return ans","countWays(nums = [1, 1])",2,544,[59  4  0]
232,sample_232,maximumOddBinaryNumber,"def maximumOddBinaryNumber(s: str) -> str:
    a = s.count('1')
    b = s.count('0')
    
    res = '1'*(a-1) + '0'*(b) + '1'
    return res",maximumOddBinaryNumber(s = '010'),'001',511,[61  8  0]
233,sample_233,maximumOddBinaryNumber,"def maximumOddBinaryNumber(s: str) -> str:
    c = 0
    for x in s:
        if x == '1':
            c += 1
    n = len(s)
    return (c-1)*'1'+(n-c)*'0'+'1'",maximumOddBinaryNumber(s = '010'),'001',540,[61  9  0]
234,sample_234,maximumOddBinaryNumber,"def maximumOddBinaryNumber(s: str) -> str:
    n = len(s)
    num_1s = s.count('1')
    st = '1' * (num_1s - 1)
    st += '0' * (n - num_1s)
    st += '1'
    return st",maximumOddBinaryNumber(s = '0101'),'1001',518,[61 11  1]
235,sample_235,maximumOddBinaryNumber,"def maximumOddBinaryNumber(s: str) -> str:
    return '1' * (s.count('1') - 1) + '0' * s.count('0') + '1'",maximumOddBinaryNumber(s = '010'),'001',502,[61  3  0]
236,sample_236,maximumOddBinaryNumber,"def maximumOddBinaryNumber(s: str) -> str:
    o = -1
    m = 0
    for c in s:
        if c == '1':
            o += 1
        else:
            m += 1
    
    return '1' * o + '0' * m + '1'",maximumOddBinaryNumber(s = '010'),'001',546,[61  2  0]
237,sample_237,maximumOddBinaryNumber,"def maximumOddBinaryNumber(s: str) -> str:
    o = s.count('1')
    z = len(s)-o
    return '1'*(o-1)+'0'*z+'1'",maximumOddBinaryNumber(s = '010'),'001',509,[61 15  0]
238,sample_238,maximumTripletValue,"def maximumTripletValue(nums: List[int]) -> int:
    n =len(nums)
    ans = 0
    for i in range(n):
        for j in range(i + 1, n):
            for k in range(j + 1, n):
                ans = max(ans, (nums[i] - nums[j]) * nums[k])

    return ans","maximumTripletValue(nums = [1, 2, 3])",0,615,[63  8  2]
239,sample_239,maximumTripletValue,"def maximumTripletValue(nums: List[int]) -> int:
    ans = 0
    n = len(nums)
    for i in range(n):
        for j in range(i + 1, n):
            for k in range(j + 1, n):
                ans = max(ans, (nums[i] - nums[j]) * nums[k])
    return ans","maximumTripletValue(nums = [1, 2, 3])",0,615,[63  3  2]
240,sample_240,maximumTripletValue,"def maximumTripletValue(nums: List[int]) -> int:
  maxNum = max(nums[0], nums[1])
  maxDiff = nums[0] - nums[1]
  maxTriplet = 0
  
  for num in islice(nums, 2, len(nums)):
    maxTriplet = max(maxTriplet, maxDiff * num)
    
    maxDiff = max(maxDiff, maxNum - num)
    
    maxNum = max(maxNum, num)
  
  return maxTriplet","maximumTripletValue(nums = [1, 2, 3])",0,561,[63  9  2]
241,sample_241,maximumTripletValue,"def maximumTripletValue(nums: List[int]) -> int:
    ans = 0
    x = 0 # max(ai - aj)
    mx = 0
    for y in nums:
        ans = max(ans, x * y)
        x = max(x, mx - y)
        mx = max(mx, y)
    return ans","maximumTripletValue(nums = [1, 2, 3])",0,594,[63  6  2]
242,sample_242,maximumTripletValue,"def maximumTripletValue(nums: List[int]) -> int:
    maxres = 0
    for i,x in enumerate(nums):
        for j,y in enumerate(nums[i+1:], start=i+1):
            for k,z in enumerate(nums[j+1:], start=j+1):
                val = (nums[i] - nums[j]) * nums[k]
                maxres = max(maxres, val)
    return maxres","maximumTripletValue(nums = [1, 2, 3])",0,669,[63 13  2]
243,sample_243,maximumTripletValue,"def maximumTripletValue(nums: List[int]) -> int:
    res = 0
    m = max(nums[0], nums[1])
    c = max(0, nums[0] - nums[1])
    for i in range(2, len(nums)):
        res = max(res, nums[i] * c)
        c = max(c, m - nums[i])
        m = max(m, nums[i])
    return res","maximumTripletValue(nums = [1, 2, 3])",0,569,[63  2  2]
244,sample_244,differenceOfSums,"def differenceOfSums(n: int, m: int) -> int:
    return sum(x for x in range(1, n + 1) if x % m) - sum(x for x in range(1, n + 1) if x % m == 0)","differenceOfSums(n = 5, m = 1)",-15,642,[65 10  2]
245,sample_245,differenceOfSums,"def differenceOfSums(n: int, m: int) -> int:
    return sum(i for i in range(1, n + 1) if i % m != 0) - sum(i for i in range(1, n + 1) if i % m == 0)","differenceOfSums(n = 5, m = 1)",-15,652,[65 15  2]
246,sample_246,differenceOfSums,"def differenceOfSums(n: int, m: int) -> int:
    return sum(i for i in range(1, n+1) if i % m != 0) - sum(i for i in range(1, n+1) if i % m == 0)","differenceOfSums(n = 5, m = 1)",-15,652,[65  2  2]
